seq,latency_ms
0,31.6410
1,29.7697
2,29.7561
3,29.7339
4,29.5794
5,29.7630
6,29.7542
7,29.5634
8,29.7437
9,29.7558
10,29.7277
11,29.7968
12,29.7997
13,29.7098
14,29.7110
15,29.7315
16,29.5587
17,30.1445
18,29.1357
19,30.0443
20,29.4437
21,29.7587
22,29.7916
23,29.3798
24,29.7391
25,29.8333
26,29.6805
27,29.7801
28,29.3174
29,30.2372
30,29.5818
31,29.2773
32,29.7062
33,29.7976
34,29.2099
35,29.6702
36,29.6025
37,29.7687
38,29.3450
39,29.7999
40,29.7260
41,29.7732
42,29.7799
43,29.7356
44,29.7790
45,29.7618
46,29.7105
47,29.7549
48,29.7084
49,29.8038
50,29.7813
51,29.7477
52,29.7649
53,29.7499
54,29.7735
55,29.7680
56,29.7627
57,29.7623
58,29.7983
59,29.7933
60,29.7084
61,29.7124
62,29.7904
63,29.7973
64,29.7148
65,29.7992
66,29.8021
67,29.7291
68,29.7434
69,29.4578
70,29.7399
71,29.6180
72,29.6862
73,29.7499
74,29.7470
75,29.8562
76,29.6342
77,29.7596
78,29.7174
79,29.7661
80,29.9540
81,29.5365
82,29.8212
83,29.3417
84,29.7842
85,29.7928
86,29.7809
87,29.7000
88,29.7401
89,29.6519
90,29.8061
91,29.8393
92,29.8929
93,29.5756
94,29.7596
95,29.8281
96,29.7253
97,29.7530
98,29.8157
